Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.666666667,0.738095238,0.646153846,0.360465116,0.69047619,0.430769231,1,0.571428571,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.619047619,0.538461538,0.244186047,0.571428571,0.369230769,1,0.523809524,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.476190476,0.415384615,0.127906977,0.476190476,0.276923077,0.904761905,0.5,REABASTECER,0.4525572,0.5474428,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.333333333,0.338461538,1,0.404761905,0.138461538,0.857142857,0.428571429,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.238095238,0.261538462,0.895348837,0.285714286,1,0.785714286,0.380952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.142857143,0.215384615,0.76744186,0.238095238,0.846153846,0.761904762,0.285714286,NORMAL,0.9417133,0.058286715,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.023809524,0.092307692,0.651162791,0.142857143,0.738461538,0.642857143,0.261904762,REABASTECER,0.5198389,0.48016107,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,1,1,0.511627907,0,0.661538462,0.642857143,0.142857143,REABASTECER,0.56850517,0.43149483,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,0.928571429,0.846153846,0.372093023,1,0.569230769,0.5,0.119047619,REABASTECER,0.55392766,0.44607234,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.738095238,0.880952381,0.769230769,0.290697674,0.857142857,0.446153846,0.404761905,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.833333333,0.646153846,0.209302326,0.761904762,0.384615385,0.357142857,0.857142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.714285714,0.569230769,0.058139535,0.69047619,0.292307692,0.357142857,0.761904762,REABASTECER,0.31180418,0.6881958,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.571428571,0.430769231,1,0.547619048,0.138461538,0.214285714,0.666666667,REABASTECER,0.49763334,0.50236666,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.5,0.276923077,0.860465116,0.452380952,1,0.119047619,0.523809524,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.214285714,0.357142857,0.184615385,0.73255814,0.404761905,0.923076923,1,0.428571429,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.261904762,0.138461538,0.604651163,0.357142857,0.830769231,0.880952381,0.357142857,REABASTECER,0.45697534,0.54302466,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.166666667,1,0.523255814,0.238095238,0.723076923,0.738095238,0.238095238,NORMAL,0.9458278,0.05417219,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.071428571,0.861538462,0.418604651,0.142857143,0.661538462,0.595238095,0.095238095,REABASTECER,0.7077802,0.29221982,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.880952381,1,0.815384615,0.26744186,0,0.507692308,0.452380952,1,REABASTECER,0.4019233,0.5980767,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.880952381,0.707692308,0.11627907,1,0.446153846,0.380952381,0.857142857,REABASTECER,0.31368208,0.6863179,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.833333333,0.676923077,1,0.928571429,0.292307692,0.380952381,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.714285714,0.630769231,0.88372093,0.785714286,0.215384615,0.380952381,0.738095238,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.595238095,0.538461538,0.755813953,0.666666667,0.076923077,0.357142857,0.666666667,REABASTECER,0.49763334,0.50236666,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.476190476,0.492307692,0.639534884,0.595238095,1,0.261904762,0.619047619,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.404761905,0.461538462,0.488372093,0.452380952,0.923076923,0.214285714,0.523809524,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.30952381,0.415384615,0.348837209,0.30952381,0.861538462,0.095238095,0.452380952,REABASTECER,0.42959505,0.57040495,REABASTECER,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER
0.261904762,0.214285714,0.353846154,0.26744186,0.19047619,0.784615385,1,0.404761905,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.142857143,0.230769231,0.162790698,0.095238095,0.723076923,0.880952381,0.404761905,REABASTECER,0.39629883,0.6037012,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.095238095,0.153846154,0.069767442,1,0.584615385,0.761904762,0.404761905,REABASTECER,0.5170903,0.4829097,REABASTECER,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.047619048,1,0.030769231,1,0.952380952,0.430769231,0.761904762,0.333333333,REABASTECER,0.3995474,0.6004526,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.880952381,1,0.860465116,0.904761905,0.338461538,0.69047619,0.238095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.738095238,0.907692308,0.744186047,0.785714286,0.261538462,0.595238095,0.238095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.69047619,0.861538462,0.604651163,0.642857143,0.107692308,0.452380952,0.142857143,REABASTECER,0.76335984,0.23664017,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.642857143,0.547619048,0.8,0.523255814,0.523809524,1,0.333333333,0.119047619,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.547619048,0.404761905,0.769230769,0.430232558,0.452380952,0.861538462,0.285714286,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.30952381,0.630769231,0.348837209,0.30952381,0.784615385,0.261904762,0.928571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.238095238,0.6,0.197674419,0.261904762,0.707692308,0.119047619,0.928571429,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.095238095,0.476923077,0.058139535,0.166666667,0.646153846,1,0.857142857,REABASTECER,0.3132099,0.6867901,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,1,0.430769231,1,0.071428571,0.507692308,1,0.857142857,REABASTECER,0.62307864,0.37692136,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.857142857,0.369230769,0.918604651,1,0.4,1,0.80952381,REABASTECER,0.4405827,0.5594173,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.785714286,0.338461538,0.825581395,0.952380952,0.261538462,0.857142857,0.761904762,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.642857143,0.184615385,0.709302326,0.833333333,0.169230769,0.714285714,0.714285714,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.523809524,0.153846154,0.558139535,0.714285714,0.107692308,0.714285714,0.714285714,REABASTECER,0.74906325,0.25093675,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.452380952,0.092307692,0.465116279,0.666666667,1,0.714285714,0.714285714,REABASTECER,0.46794528,0.5320547,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.357142857,1,0.325581395,0.595238095,0.876923077,0.69047619,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.238095238,0.846153846,0.186046512,0.476190476,0.738461538,0.595238095,0.571428571,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.166666667,0.784615385,0.093023256,0.333333333,0.630769231,0.595238095,0.547619048,REABASTECER,0.47990644,0.52009356,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.047619048,0.646153846,1,0.261904762,0.569230769,0.547619048,0.523809524,REABASTECER,0.3907563,0.6092437,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,1,0.507692308,0.860465116,0.119047619,0.430769231,0.404761905,0.523809524,REABASTECER,0.5229094,0.47709063,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.047619048,0.904761905,0.384615385,0.779069767,1,0.369230769,0.333333333,0.404761905,REABASTECER,0.44339782,0.5566022,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.761904762,0.323076923,0.697674419,0.952380952,0.292307692,0.30952381,0.30952381,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.714285714,0.230769231,0.604651163,0.904761905,0.169230769,0.19047619,0.19047619,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.666666667,0.184615385,0.453488372,0.80952381,0.107692308,0.095238095,0.095238095,REABASTECER,0.11377025,0.88622975,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.595238095,0.092307692,0.372093023,0.666666667,1,1,1,REABASTECER,0.4321301,0.5678699,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.452380952,1,0.26744186,0.523809524,0.892307692,0.928571429,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.357142857,0.876923077,0.162790698,0.452380952,0.753846154,0.80952381,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.30952381,0.784615385,0.011627907,0.333333333,0.646153846,0.80952381,0.857142857,REABASTECER,0.2993887,0.7006113,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.166666667,0.738461538,1,0.238095238,0.538461538,0.80952381,0.761904762,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.119047619,0.630769231,0.918604651,0.119047619,0.415384615,0.666666667,0.69047619,REABASTECER,0.2580374,0.7419626,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,1,0.538461538,0.813953488,1,0.276923077,0.595238095,0.595238095,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.880952381,0.415384615,0.674418605,0.952380952,0.123076923,0.571428571,0.523809524,REABASTECER,0.46032602,0.539674,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.833333333,0.276923077,0.581395349,0.857142857,1,0.571428571,0.380952381,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.69047619,0.153846154,0.476744186,0.80952381,0.907692308,0.571428571,0.285714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.642857143,0.030769231,0.337209302,0.69047619,0.769230769,0.428571429,0.142857143,REABASTECER,0.3160208,0.6839792,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.523809524,1,0.186046512,0.619047619,0.646153846,0.30952381,0.142857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.476190476,0.861538462,0.046511628,0.523809524,0.523076923,0.19047619,0.023809524,REABASTECER,0.3067413,0.6932587,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.428571429,0.830769231,1,0.428571429,0.4,0.142857143,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.357142857,0.753846154,0.848837209,0.333333333,0.307692308,0.095238095,1,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.261904762,0.692307692,0.73255814,0.19047619,0.184615385,1,0.904761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.142857143,0.6,0.627906977,0.071428571,0.061538462,0.857142857,0.761904762,REABASTECER,0.3033685,0.6966315,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.071428571,0.492307692,0.546511628,1,1,0.714285714,0.738095238,REABASTECER,0.16414768,0.8358523,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,1,0.415384615,0.395348837,0.952380952,0.861538462,0.595238095,0.738095238,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.928571429,0.338461538,0.313953488,0.880952381,0.753846154,0.5,0.738095238,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.785714286,0.307692308,0.186046512,0.785714286,0.646153846,0.5,0.595238095,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.666666667,0.261538462,0.093023256,0.714285714,0.569230769,0.476190476,0.571428571,REABASTECER,0.43934125,0.56065875,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.547619048,0.169230769,1,0.595238095,0.492307692,0.404761905,0.428571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.5,0.092307692,0.918604651,0.476190476,0.353846154,0.380952381,0.357142857,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.357142857,1,0.837209302,0.333333333,0.2,0.261904762,0.285714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.261904762,0.861538462,0.709302326,0.214285714,0.092307692,0.261904762,0.142857143,REABASTECER,0.56768024,0.4323198,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.142857143,0.8,0.61627907,0.142857143,1,0.142857143,0.119047619,REABASTECER,0.5541564,0.4458436,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.238095238,0.071428571,0.753846154,0.476744186,0.023809524,0.938461538,0.047619048,1,REABASTECER,0.18198013,0.81801987,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.142857143,1,0.630769231,0.38372093,1,0.830769231,1,0.857142857,NORMAL,0.9349226,0.065077394,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0,0.857142857,0.507692308,0.26744186,0.880952381,0.738461538,0.904761905,0.80952381,REABASTECER,0.37378472,0.6262153,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.714285714,0.4,0.11627907,0.785714286,0.630769231,0.880952381,0.80952381,REABASTECER,0.3724836,0.6275164,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.571428571,0.292307692,1,0.738095238,0.507692308,0.785714286,0.738095238,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.452380952,0.138461538,0.918604651,0.666666667,0.369230769,0.738095238,0.619047619,REABASTECER,0.5983979,0.4016021,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.30952381,1,0.76744186,0.571428571,0.276923077,0.714285714,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.238095238,0.876923077,0.627906977,0.523809524,0.153846154,0.714285714,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.19047619,0.723076923,0.546511628,0.404761905,0,0.69047619,0.285714286,REABASTECER,0.41915154,0.58084846,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,0.142857143,0.692307692,0.406976744,0.285714286,1,0.642857143,0.19047619,NORMAL,0.9458278,0.05417219,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.023809524,0.569230769,0.325581395,0.238095238,0.907692308,0.523809524,0.166666667,REABASTECER,0.4059391,0.5940609,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.142857143,1,0.538461538,0.186046512,0.142857143,0.784615385,0.523809524,0.071428571,REABASTECER,0.23803836,0.76196164,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0,0.952380952,0.384615385,0.093023256,0.047619048,0.692307692,0.452380952,1,REABASTECER,0.3253712,0.6746288,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.904761905,0.353846154,1,1,0.615384615,0.380952381,0.857142857,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.80952381,0.230769231,0.860465116,0.928571429,0.553846154,0.380952381,0.738095238,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.666666667,0.153846154,0.755813953,0.80952381,0.446153846,0.357142857,0.714285714,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.547619048,0.046153846,0.662790698,0.738095238,0.369230769,0.238095238,0.69047619,REABASTECER,0.2535212,0.7464788,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.5,1,0.523255814,0.642857143,0.276923077,0.095238095,0.69047619,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.404761905,0.923076923,0.372093023,0.5,0.2,1,0.595238095,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.333333333,0.784615385,0.26744186,0.380952381,0.092307692,1,0.5,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.238095238,0.676923077,0.151162791,0.333333333,1,0.976190476,0.452380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.119047619,0.569230769,0.058139535,0.261904762,0.892307692,0.976190476,0.30952381,REABASTECER,0.39763397,0.60236603,REABASTECER,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.142857143,1,0.446153846,1,0.142857143,0.738461538,0.952380952,0.285714286,NORMAL,0.92516345,0.07483656,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.023809524,0.857142857,0.4,0.895348837,0,0.584615385,0.904761905,0.166666667,REABASTECER,0.23708797,0.76291203,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.80952381,0.369230769,0.802325581,1,0.430769231,0.833333333,0.023809524,REABASTECER,0.7037776,0.2962224,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.666666667,0.307692308,0.686046512,0.928571429,0.338461538,0.714285714,1,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.523809524,0.184615385,0.558139535,0.857142857,0.184615385,0.642857143,0.880952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.476190476,0.046153846,0.453488372,0.714285714,0.076923077,0.5,0.738095238,REABASTECER,0.44985676,0.55014324,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.428571429,1,0.302325581,0.619047619,1,0.380952381,0.714285714,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.30952381,0.907692308,0.162790698,0.547619048,0.876923077,0.285714286,0.595238095,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.19047619,0.8,0.034883721,0.428571429,0.8,0.285714286,0.476190476,REABASTECER,0.39632785,0.60367215,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.047619048,0.692307692,1,0.333333333,0.646153846,0.214285714,0.357142857,REABASTECER,0.5471797,0.45282027,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,1,0.615384615,0.918604651,0.214285714,0.507692308,0.214285714,0.261904762,NORMAL,0.9504295,0.04957052,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.880952381,0.492307692,0.837209302,0.095238095,0.415384615,0.142857143,0.19047619,REABASTECER,0.417327,0.582673,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.761904762,0.338461538,0.744186047,1,0.307692308,0.142857143,0.047619048,REABASTECER,0.7265024,0.27349755,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.904761905,0.666666667,0.246153846,0.593023256,0.857142857,0.169230769,0.047619048,1,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.785714286,0.523809524,0.123076923,0.476744186,0.738095238,0.030769231,1,0.952380952,REABASTECER,0.5584779,0.4415221,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.380952381,1,0.372093023,0.595238095,1,1,0.928571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.285714286,0.876923077,0.279069767,0.476190476,0.876923077,0.857142857,0.833333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.142857143,0.8,0.186046512,0.428571429,0.815384615,0.738095238,0.761904762,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.071428571,0.707692308,0.093023256,0.30952381,0.707692308,0.69047619,0.761904762,REABASTECER,0.49453366,0.50546634,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,1,0.615384615,1,0.261904762,0.630769231,0.642857143,0.69047619,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.880952381,0.461538462,0.860465116,0.119047619,0.523076923,0.595238095,0.619047619,REABASTECER,0.22649068,0.7735093,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.761904762,0.338461538,0.720930233,1,0.430769231,0.595238095,0.547619048,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.69047619,0.246153846,0.639534884,0.928571429,0.323076923,0.523809524,0.404761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.571428571,0.092307692,0.546511628,0.857142857,0.184615385,0.380952381,0.261904762,REABASTECER,0.09265214,0.90734786,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.523809524,1,0.465116279,0.761904762,0.123076923,0.261904762,0.166666667,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.428571429,0.876923077,0.348837209,0.714285714,1,0.214285714,0.047619048,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.333333333,0.738461538,0.23255814,0.571428571,0.846153846,0.119047619,1,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.19047619,0.615384615,0.11627907,0.428571429,0.784615385,1,1,REABASTECER,0.54136854,0.45863146,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.119047619,0.507692308,1,0.285714286,0.707692308,0.928571429,0.904761905,REABASTECER,0.43364084,0.56635916,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,1,0.430769231,0.906976744,0.238095238,0.615384615,0.904761905,0.80952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.904761905,0.323076923,0.779069767,0.119047619,0.538461538,0.80952381,0.785714286,REABASTECER,0.26426047,0.7357395,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.80952381,0.169230769,0.662790698,1,0.415384615,0.738095238,0.785714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.69047619,0.092307692,0.546511628,0.952380952,0.276923077,0.666666667,0.785714286,REABASTECER,0.5152666,0.4847334,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.642857143,1,0.406976744,0.904761905,0.2,0.619047619,0.761904762,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.595238095,0.892307692,0.26744186,0.857142857,0.107692308,0.523809524,0.761904762,REABASTECER,0.76335984,0.23664017,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
