Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2019-03-04,Moema,-23.5489,-46.6388,41,10,20,35,26,31,39,28,0.83426660299301147,0.16573339700698853
2018-05-06,Hospital São Paulo,-23.5984,-46.6455,3,52,52,13,9,21,19,17,0.44643783569335938,0.55356216430664062
2018-03-19,Hospital São Paulo,-23.5984,-46.6455,29,2,50,19,28,7,30,33,0.45905515551567078,0.54094481468200684
2019-07-26,Moema,-23.5489,-46.6388,67,18,13,43,6,17,43,18,0.5217052698135376,0.4782947301864624
2019-04-25,Hospital São Paulo,-23.5984,-46.6455,25,39,65,20,5,43,41,38,0.49599263072013855,0.50400739908218384
2018-12-25,Moema,-23.5489,-46.6388,28,60,37,15,36,9,16,39,0.83426660299301147,0.16573339700698853
2019-06-05,Hospital São Paulo,-23.5984,-46.6455,69,28,53,43,19,2,14,3,0.41963532567024231,0.58036470413208008
2019-03-01,Moema,-23.5489,-46.6388,74,27,41,42,34,38,7,38,0.83426660299301147,0.16573339700698853
2018-02-24,Hospital São Paulo,-23.5984,-46.6455,86,28,33,43,43,37,4,8,0.46229186654090881,0.53770816326141357
2018-07-09,Hospital São Paulo,-23.5984,-46.6455,13,15,65,22,4,6,14,21,0.50232779979705811,0.49767223000526428
2018-04-08,Hospital São Paulo,-23.5984,-46.6455,23,33,48,39,37,35,38,1,0.49156379699707031,0.50843614339828491
2018-03-28,Hospital São Paulo,-23.5984,-46.6455,27,22,49,22,40,32,38,41,0.83426660299301147,0.16573339700698853
2019-07-09,Moema,-23.5489,-46.6388,61,46,65,6,32,24,26,43,0.39532023668289185,0.60467970371246338
2019-08-03,Hospital São Paulo,-23.5984,-46.6455,14,31,60,23,9,38,31,32,0.83426660299301147,0.16573339700698853
2019-10-04,Moema,-23.5489,-46.6388,86,19,58,20,39,9,32,7,0.83426660299301147,0.16573339700698853
2019-01-17,Hospital São Paulo,-23.5984,-46.6455,52,59,65,29,9,20,8,34,0.83426660299301147,0.16573339700698853
2019-01-25,Moema,-23.5489,-46.6388,78,65,43,13,11,8,20,39,0.83426660299301147,0.16573339700698853
2019-06-24,Hospital São Paulo,-23.5984,-46.6455,64,62,53,25,30,15,30,10,0.83426660299301147,0.16573339700698853
2019-08-29,Moema,-23.5489,-46.6388,73,27,34,34,37,30,33,15,0.83426660299301147,0.16573339700698853
2019-07-04,Hospital São Paulo,-23.5984,-46.6455,53,8,53,31,39,10,29,15,0.46739605069160461,0.532603919506073
2019-02-04,Moema,-23.5489,-46.6388,75,7,43,30,13,33,35,8,0.43058454990386963,0.56941545009613037
2018-01-18,Hospital São Paulo,-23.5984,-46.6455,11,27,18,39,21,22,21,20,0.384153813123703,0.61584621667861938
2019-01-15,Moema,-23.5489,-46.6388,86,5,34,5,43,30,18,40,0.43605750799179077,0.56394249200820923
2019-02-15,Hospital São Paulo,-23.5984,-46.6455,33,11,65,27,27,24,23,19,0.83426660299301147,0.16573339700698853
2019-08-02,Moema,-23.5489,-46.6388,86,53,36,21,24,35,23,37,0.83426660299301147,0.16573339700698853
2019-02-02,Hospital São Paulo,-23.5984,-46.6455,66,21,13,11,33,7,35,26,0.83426660299301147,0.16573339700698853
2019-11-22,Moema,-23.5489,-46.6388,49,65,60,37,31,38,12,37,0.83426660299301147,0.16573339700698853
2019-03-03,Moema,-23.5489,-46.6388,52,19,27,39,29,31,43,31,0.83426660299301147,0.16573339700698853
2018-03-13,Hospital São Paulo,-23.5984,-46.6455,86,48,35,35,8,33,11,17,0.83426660299301147,0.16573339700698853
2019-04-26,Hospital São Paulo,-23.5984,-46.6455,12,33,58,20,43,40,38,32,0.42381188273429871,0.57618808746337891
2019-03-23,Hospital São Paulo,-23.5984,-46.6455,86,54,9,35,3,23,6,36,0.45781964063644409,0.54218035936355591
2019-07-05,Hospital São Paulo,-23.5984,-46.6455,40,65,49,30,37,8,25,13,0.83426660299301147,0.16573339700698853
2018-04-16,Hospital São Paulo,-23.5984,-46.6455,28,37,59,23,2,8,11,9,0.44486117362976074,0.55513888597488403
2018-12-23,Hospital São Paulo,-23.5984,-46.6455,33,47,40,10,28,10,27,4,0.40949326753616333,0.59050679206848145
2018-08-05,Hospital São Paulo,-23.5984,-46.6455,13,48,27,28,24,12,34,19,0.83426660299301147,0.16573339700698853
2018-03-08,Hospital São Paulo,-23.5984,-46.6455,39,12,7,5,29,5,35,35,0.44106641411781311,0.5589335560798645
2019-05-27,Moema,-23.5489,-46.6388,53,8,45,43,28,23,24,34,0.39526981115341187,0.60473018884658813
2019-06-27,Hospital São Paulo,-23.5984,-46.6455,37,52,30,21,19,3,18,43,0.41568389534950256,0.58431613445281982
2018-02-09,Hospital São Paulo,-23.5984,-46.6455,55,32,65,12,21,27,26,22,0.83426660299301147,0.16573339700698853
2019-06-20,Moema,-23.5489,-46.6388,77,25,65,23,27,6,18,38,0.43090343475341797,0.56909656524658203
2019-01-21,Moema,-23.5489,-46.6388,29,27,65,32,22,23,34,12,0.83426660299301147,0.16573339700698853
2018-09-12,Hospital São Paulo,-23.5984,-46.6455,77,53,32,6,7,43,5,43,0.34784859418869019,0.65215140581130981
2019-04-22,Hospital São Paulo,-23.5984,-46.6455,53,49,20,33,18,10,7,7,0.83426660299301147,0.16573339700698853
2019-05-03,Moema,-23.5489,-46.6388,15,17,65,24,43,38,28,43,0.83426660299301147,0.16573339700698853
2019-08-25,Moema,-23.5489,-46.6388,28,48,60,43,14,40,6,31,0.43448340892791748,0.56551653146743774
2018-07-23,Hospital São Paulo,-23.5984,-46.6455,47,63,43,11,34,4,43,16,0.4156934916973114,0.58430647850036621
2019-02-24,Moema,-23.5489,-46.6388,55,12,35,20,17,7,37,23,0.83426660299301147,0.16573339700698853
2018-11-19,Hospital São Paulo,-23.5984,-46.6455,19,43,20,19,38,8,31,15,0.83426660299301147,0.16573339700698853
2019-03-20,Hospital São Paulo,-23.5984,-46.6455,32,8,28,43,16,30,16,3,0.43889343738555908,0.56110656261444092
2019-09-22,Moema,-23.5489,-46.6388,33,14,65,14,43,42,30,4,0.4363347589969635,0.56366521120071411
2019-12-19,Moema,-23.5489,-46.6388,39,17,58,11,43,23,27,28,0.83426660299301147,0.16573339700698853
2018-10-01,Hospital São Paulo,-23.5984,-46.6455,64,65,32,41,18,20,13,43,0.83426660299301147,0.16573339700698853
2018-09-23,Hospital São Paulo,-23.5984,-46.6455,54,49,17,18,5,43,43,38,0.49345651268959045,0.50654345750808716
2018-07-30,Hospital São Paulo,-23.5984,-46.6455,67,15,58,42,4,25,12,35,0.45455795526504517,0.54544204473495483
2019-02-20,Hospital São Paulo,-23.5984,-46.6455,70,47,38,8,8,43,43,41,0.83426660299301147,0.16573339700698853
2019-01-28,Moema,-23.5489,-46.6388,48,50,19,7,38,43,10,29,0.83426660299301147,0.16573339700698853
2019-06-07,Hospital São Paulo,-23.5984,-46.6455,46,13,38,36,7,42,7,37,0.83426660299301147,0.16573339700698853
2018-08-26,Hospital São Paulo,-23.5984,-46.6455,64,13,8,40,23,14,32,19,0.4422842264175415,0.5577157735824585
2018-06-28,Hospital São Paulo,-23.5984,-46.6455,34,19,5,14,8,43,17,22,0.37652960419654846,0.6234704852104187
2018-09-17,Hospital São Paulo,-23.5984,-46.6455,27,22,65,28,28,24,25,17,0.83426660299301147,0.16573339700698853
2019-05-07,Hospital São Paulo,-23.5984,-46.6455,77,13,49,30,43,10,30,32,0.83426660299301147,0.16573339700698853
2019-05-20,Hospital São Paulo,-23.5984,-46.6455,42,65,14,43,33,8,25,20,0.83426660299301147,0.16573339700698853
2019-07-12,Hospital São Paulo,-23.5984,-46.6455,54,18,65,5,14,33,36,29,0.40822449326515198,0.59177553653717041
2018-08-15,Hospital São Paulo,-23.5984,-46.6455,86,65,19,29,27,18,38,22,0.83426660299301147,0.16573339700698853
2018-10-25,Hospital São Paulo,-23.5984,-46.6455,6,51,65,13,7,37,43,28,0.44130632281303406,0.55869370698928833
2018-03-26,Hospital São Paulo,-23.5984,-46.6455,47,32,65,31,4,32,43,6,0.45056635141372681,0.54943364858627319
2019-08-14,Moema,-23.5489,-46.6388,52,47,6,36,15,37,10,34,0.42863872647285461,0.571361243724823
2019-05-13,Hospital São Paulo,-23.5984,-46.6455,18,38,65,18,18,35,6,6,0.39234098792076111,0.60765904188156128
2019-01-14,Moema,-23.5489,-46.6388,8,14,43,9,6,32,21,43,0.52009314298629761,0.47990688681602478
2018-03-23,Hospital São Paulo,-23.5984,-46.6455,73,49,20,5,16,43,15,18,0.37245643138885498,0.62754356861114502
2019-02-23,Moema,-23.5489,-46.6388,63,21,45,23,21,13,43,25,0.83426660299301147,0.16573339700698853
2019-04-06,Moema,-23.5489,-46.6388,4,39,58,23,20,27,40,22,0.45410922169685364,0.54589074850082397
2019-05-04,Hospital São Paulo,-23.5984,-46.6455,17,39,65,40,14,17,43,41,0.83426660299301147,0.16573339700698853
2019-02-01,Hospital São Paulo,-23.5984,-46.6455,76,26,21,15,39,8,38,30,0.83426660299301147,0.16573339700698853
2019-07-10,Hospital São Paulo,-23.5984,-46.6455,74,34,16,8,22,37,43,33,0.83426660299301147,0.16573339700698853
2018-08-23,Hospital São Paulo,-23.5984,-46.6455,11,24,30,43,34,29,43,34,0.4004882276058197,0.59951180219650269
2019-03-07,Hospital São Paulo,-23.5984,-46.6455,79,12,57,43,28,24,20,16,0.83426660299301147,0.16573339700698853
2019-02-06,Moema,-23.5489,-46.6388,55,55,27,25,6,28,29,43,0.38568058609962463,0.61431944370269775
2019-06-15,Hospital São Paulo,-23.5984,-46.6455,65,43,56,4,24,10,22,39,0.46466585993766785,0.53533416986465454
2019-06-19,Hospital São Paulo,-23.5984,-46.6455,31,21,21,33,8,37,7,24,0.83426660299301147,0.16573339700698853
2019-06-02,Hospital São Paulo,-23.5984,-46.6455,11,49,6,12,32,8,22,16,0.44793140888214111,0.55206859111785889
2019-03-01,Hospital São Paulo,-23.5984,-46.6455,53,46,29,19,11,43,40,43,0.83426660299301147,0.16573339700698853
2019-05-19,Hospital São Paulo,-23.5984,-46.6455,50,9,18,43,38,11,27,26,0.41614222526550293,0.58385783433914185
2019-03-17,Hospital São Paulo,-23.5984,-46.6455,68,20,55,9,33,39,22,16,0.83426660299301147,0.16573339700698853
2019-11-13,Moema,-23.5489,-46.6388,51,50,51,25,21,27,39,32,0.83426660299301147,0.16573339700698853
2019-07-13,Hospital São Paulo,-23.5984,-46.6455,43,11,55,43,11,31,31,23,0.83426660299301147,0.16573339700698853
2019-03-28,Hospital São Paulo,-23.5984,-46.6455,36,16,43,17,24,10,26,16,0.83426660299301147,0.16573339700698853
2018-07-06,Hospital São Paulo,-23.5984,-46.6455,46,34,22,31,18,14,26,33,0.83426660299301147,0.16573339700698853
2019-12-20,Moema,-23.5489,-46.6388,29,7,48,11,38,20,22,26,0.34993654489517212,0.65006339550018311
2019-08-13,Moema,-23.5489,-46.6388,65,53,15,41,19,43,16,38,0.83426660299301147,0.16573339700698853
2019-04-14,Hospital São Paulo,-23.5984,-46.6455,46,42,5,19,8,5,34,40,0.55263662338256836,0.44736337661743164
2018-09-24,Hospital São Paulo,-23.5984,-46.6455,43,42,9,18,43,37,40,32,0.44123181700706482,0.55876821279525757
2018-12-01,Moema,-23.5489,-46.6388,11,56,16,14,43,20,37,15,0.39771005511283875,0.60228997468948364
2018-12-19,Hospital São Paulo,-23.5984,-46.6455,74,2,3,27,41,21,38,21,0.45984944701194763,0.54015058279037476
2019-04-21,Moema,-23.5489,-46.6388,34,17,25,18,43,38,35,4,0.44639855623245239,0.55360144376754761
2018-06-07,Hospital São Paulo,-23.5984,-46.6455,67,22,32,4,11,21,18,11,0.39525482058525085,0.60474520921707153
2019-01-29,Moema,-23.5489,-46.6388,40,45,13,3,35,42,7,26,0.37478917837142944,0.62521076202392578
2019-04-01,Hospital São Paulo,-23.5984,-46.6455,86,62,21,13,11,43,11,5,0.36636596918106079,0.63363409042358398
2019-11-28,Moema,-23.5489,-46.6388,86,28,16,16,3,11,29,17,0.42486134171485901,0.57513868808746338
2019-11-07,Moema,-23.5489,-46.6388,22,27,35,3,4,41,25,15,0.49570426344871521,0.50429576635360718
2019-08-23,Moema,-23.5489,-46.6388,47,65,7,2,19,43,12,37,0.52267563343048096,0.47732433676719666
2019-02-23,Hospital São Paulo,-23.5984,-46.6455,41,31,18,43,39,33,27,31,0.83426660299301147,0.16573339700698853
2019-11-20,Moema,-23.5489,-46.6388,69,10,8,43,39,43,16,4,0.519459068775177,0.48054102063179016
2018-03-24,Hospital São Paulo,-23.5984,-46.6455,63,45,12,43,12,39,9,13,0.83426660299301147,0.16573339700698853
2018-10-08,Hospital São Paulo,-23.5984,-46.6455,86,14,42,24,30,43,30,7,0.83426660299301147,0.16573339700698853
2019-11-21,Moema,-23.5489,-46.6388,60,5,65,39,37,38,14,43,0.37019431591033936,0.62980574369430542
2018-08-10,Hospital São Paulo,-23.5984,-46.6455,58,25,55,8,6,39,18,43,0.40877428650856018,0.59122574329376221
2019-05-02,Hospital São Paulo,-23.5984,-46.6455,38,57,14,43,19,20,11,1,0.40174409747123718,0.59825593233108521
2018-06-22,Hospital São Paulo,-23.5984,-46.6455,10,54,49,42,29,20,43,43,0.38444134593009949,0.61555862426757812
2018-02-11,Hospital São Paulo,-23.5984,-46.6455,30,27,56,5,14,20,14,15,0.4281286895275116,0.57187128067016602
2019-02-17,Hospital São Paulo,-23.5984,-46.6455,11,65,53,17,18,16,12,10,0.52817261219024658,0.47182738780975342
2019-10-03,Moema,-23.5489,-46.6388,12,28,65,26,43,13,35,11,0.46377542614936829,0.53622454404830933
2019-09-07,Moema,-23.5489,-46.6388,86,49,40,43,9,43,43,24,0.83426660299301147,0.16573339700698853
2019-06-07,Moema,-23.5489,-46.6388,37,17,39,25,32,39,26,40,0.83426660299301147,0.16573339700698853
2018-08-18,Hospital São Paulo,-23.5984,-46.6455,56,47,65,21,11,8,22,12,0.83426660299301147,0.16573339700698853
2018-07-29,Hospital São Paulo,-23.5984,-46.6455,78,23,65,42,9,31,18,37,0.83426660299301147,0.16573339700698853
2019-05-07,Moema,-23.5489,-46.6388,63,63,44,6,27,24,13,25,0.35307419300079346,0.64692580699920654
2018-12-24,Hospital São Paulo,-23.5984,-46.6455,20,43,31,10,22,6,21,43,0.37196448445320129,0.62803554534912109
2019-04-26,Moema,-23.5489,-46.6388,73,59,52,38,22,26,10,26,0.83426660299301147,0.16573339700698853
2019-08-01,Hospital São Paulo,-23.5984,-46.6455,39,48,7,30,19,43,39,41,0.54020744562149048,0.45979255437850952
2018-12-17,Moema,-23.5489,-46.6388,15,45,39,3,25,25,8,29,0.39199444651603699,0.60800552368164062
2019-02-11,Hospital São Paulo,-23.5984,-46.6455,66,30,18,37,35,29,38,37,0.83426660299301147,0.16573339700698853
2018-11-11,Hospital São Paulo,-23.5984,-46.6455,22,26,18,36,26,25,24,43,0.83426660299301147,0.16573339700698853
2018-08-11,Hospital São Paulo,-23.5984,-46.6455,48,21,46,5,43,35,13,38,0.39086633920669556,0.60913366079330444
2019-08-08,Hospital São Paulo,-23.5984,-46.6455,51,6,27,9,33,22,8,15,0.3622780442237854,0.6377219557762146
2019-06-28,Hospital São Paulo,-23.5984,-46.6455,30,48,24,16,14,43,14,39,0.83426660299301147,0.16573339700698853
2019-08-23,Hospital São Paulo,-23.5984,-46.6455,74,41,65,8,14,7,27,27,0.83426660299301147,0.16573339700698853
2018-12-02,Hospital São Paulo,-23.5984,-46.6455,65,31,51,26,22,19,17,37,0.83426660299301147,0.16573339700698853
2018-02-07,Hospital São Paulo,-23.5984,-46.6455,76,41,14,17,31,32,34,26,0.83426660299301147,0.16573339700698853
2018-11-15,Hospital São Paulo,-23.5984,-46.6455,60,65,51,29,11,15,6,31,0.39881515502929688,0.60118484497070312
2019-11-11,Moema,-23.5489,-46.6388,75,65,65,33,30,33,5,40,0.4809495210647583,0.5190504789352417
2018-11-07,Hospital São Paulo,-23.5984,-46.6455,58,57,41,9,43,43,39,19,0.83426660299301147,0.16573339700698853
2019-01-11,Moema,-23.5489,-46.6388,35,32,65,18,20,43,34,12,0.83426660299301147,0.16573339700698853
2018-06-03,Hospital São Paulo,-23.5984,-46.6455,13,53,65,19,23,31,33,28,0.83426660299301147,0.16573339700698853
2018-12-04,Moema,-23.5489,-46.6388,68,42,60,6,35,13,26,5,0.42793002724647522,0.57206994295120239
2019-07-01,Hospital São Paulo,-23.5984,-46.6455,86,28,4,43,4,26,43,26,0.3506428599357605,0.64935708045959473
2019-03-14,Hospital São Paulo,-23.5984,-46.6455,4,38,7,23,43,7,34,25,0.38910314440727234,0.61089694499969482
2019-01-22,Hospital São Paulo,-23.5984,-46.6455,86,29,24,12,31,43,33,17,0.83426660299301147,0.16573339700698853
2019-01-08,Hospital São Paulo,-23.5984,-46.6455,58,35,65,11,9,4,4,32,0.39250046014785767,0.60749959945678711
2018-09-25,Hospital São Paulo,-23.5984,-46.6455,36,33,65,13,41,36,35,28,0.83426660299301147,0.16573339700698853
2019-10-15,Moema,-23.5489,-46.6388,49,15,43,34,43,13,33,10,0.83426660299301147,0.16573339700698853
2019-07-19,Moema,-23.5489,-46.6388,50,54,0,16,38,37,32,8,0.47103521227836609,0.52896475791931152
2019-09-24,Moema,-23.5489,-46.6388,14,0,54,12,35,38,21,38,0.33613631129264832,0.6638636589050293
2019-09-27,Moema,-23.5489,-46.6388,78,54,35,5,26,26,10,30,0.40677362680435181,0.59322637319564819
2018-12-09,Moema,-23.5489,-46.6388,9,16,26,33,13,38,4,24,0.38234445452690125,0.61765557527542114
2018-09-16,Hospital São Paulo,-23.5984,-46.6455,40,25,7,34,33,24,31,23,0.4024067223072052,0.59759324789047241
2019-10-21,Moema,-23.5489,-46.6388,79,47,65,16,18,39,10,23,0.83426660299301147,0.16573339700698853
2019-05-30,Hospital São Paulo,-23.5984,-46.6455,33,65,17,13,40,15,32,23,0.83426660299301147,0.16573339700698853
2019-04-30,Hospital São Paulo,-23.5984,-46.6455,58,9,29,3,27,25,21,12,0.5241970419883728,0.47580289840698242
2019-08-02,Hospital São Paulo,-23.5984,-46.6455,26,41,65,25,13,38,36,37,0.83426660299301147,0.16573339700698853
2019-05-22,Hospital São Paulo,-23.5984,-46.6455,26,54,65,38,27,2,19,10,0.37014341354370117,0.62985658645629883
2019-10-02,Moema,-23.5489,-46.6388,23,31,7,27,6,14,38,15,0.38006606698036194,0.61993390321731567
2018-04-03,Hospital São Paulo,-23.5984,-46.6455,72,65,13,12,16,13,15,19,0.83426660299301147,0.16573339700698853
2019-02-14,Hospital São Paulo,-23.5984,-46.6455,41,15,5,31,29,24,26,24,0.41418266296386719,0.58581727743148804
2018-12-04,Hospital São Paulo,-23.5984,-46.6455,47,23,35,24,17,18,8,30,0.83426660299301147,0.16573339700698853
2019-05-21,Hospital São Paulo,-23.5984,-46.6455,34,62,5,38,31,7,23,14,0.49886846542358398,0.50113159418106079
2019-06-28,Moema,-23.5489,-46.6388,77,47,10,43,32,22,31,43,0.83426660299301147,0.16573339700698853
2018-03-12,Hospital São Paulo,-23.5984,-46.6455,1,51,42,35,14,37,15,19,0.45304116606712341,0.5469588041305542
2019-01-09,Hospital São Paulo,-23.5984,-46.6455,51,32,60,7,6,43,43,27,0.45845788717269897,0.54154211282730103
2018-09-14,Hospital São Paulo,-23.5984,-46.6455,59,38,18,37,43,34,41,32,0.83426660299301147,0.16573339700698853
2019-05-26,Moema,-23.5489,-46.6388,64,15,51,1,32,26,26,37,0.43293970823287964,0.56706029176712036
2019-03-02,Hospital São Paulo,-23.5984,-46.6455,40,42,25,19,5,37,38,40,0.42168459296226501,0.57831543684005737
2019-12-18,Moema,-23.5489,-46.6388,52,22,65,15,5,23,33,33,0.51078510284423828,0.48921489715576172
2018-06-30,Hospital São Paulo,-23.5984,-46.6455,15,5,61,9,43,40,13,14,0.43981987237930298,0.56018012762069702
2018-12-10,Hospital São Paulo,-23.5984,-46.6455,67,54,60,12,34,4,26,7,0.37481728196144104,0.62518274784088135
2019-03-22,Hospital São Paulo,-23.5984,-46.6455,8,62,17,37,8,23,10,41,0.39678072929382324,0.60321933031082153
2019-05-25,Hospital São Paulo,-23.5984,-46.6455,86,30,46,32,17,34,11,40,0.83426660299301147,0.16573339700698853
2019-07-27,Hospital São Paulo,-23.5984,-46.6455,74,9,29,43,38,7,15,10,0.45304328203201294,0.54695677757263184
2018-02-20,Hospital São Paulo,-23.5984,-46.6455,37,50,56,13,18,43,20,24,0.83426660299301147,0.16573339700698853
2018-12-19,Moema,-23.5489,-46.6388,86,27,21,39,17,19,43,21,0.83426660299301147,0.16573339700698853
2018-02-19,Hospital São Paulo,-23.5984,-46.6455,45,52,65,15,24,6,23,28,0.43558856844902039,0.564411461353302
2018-10-10,Hospital São Paulo,-23.5984,-46.6455,70,1,29,17,23,41,19,43,0.4839203953742981,0.51607954502105713
2018-06-25,Hospital São Paulo,-23.5984,-46.6455,63,35,25,28,21,8,32,31,0.83426660299301147,0.16573339700698853
2019-05-09,Moema,-23.5489,-46.6388,47,48,25,43,22,22,8,17,0.83426660299301147,0.16573339700698853
2018-06-04,Hospital São Paulo,-23.5984,-46.6455,0,47,59,19,18,31,30,26,0.37416106462478638,0.6258389949798584
2019-01-09,Moema,-23.5489,-46.6388,54,40,11,20,28,12,40,21,0.83426660299301147,0.16573339700698853
2019-11-12,Moema,-23.5489,-46.6388,62,57,61,28,24,28,43,34,0.83426660299301147,0.16573339700698853
2019-04-18,Hospital São Paulo,-23.5984,-46.6455,8,12,51,10,32,29,19,24,0.50441068410873413,0.49558931589126587
2019-03-05,Hospital São Paulo,-23.5984,-46.6455,9,23,9,8,34,29,26,24,0.40532600879669189,0.59467399120330811
2019-01-19,Moema,-23.5489,-46.6388,49,41,11,34,30,26,43,22,0.83426660299301147,0.16573339700698853
2019-03-28,Moema,-23.5489,-46.6388,78,31,47,32,11,9,34,12,0.83426660299301147,0.16573339700698853
2019-08-04,Moema,-23.5489,-46.6388,66,46,21,19,13,32,12,31,0.83426660299301147,0.16573339700698853
2019-10-07,Moema,-23.5489,-46.6388,53,65,38,13,31,42,18,40,0.83426660299301147,0.16573339700698853
2019-01-16,Hospital São Paulo,-23.5984,-46.6455,65,65,8,32,13,25,14,39,0.51384776830673218,0.48615223169326782
2018-06-23,Hospital São Paulo,-23.5984,-46.6455,86,46,39,36,25,19,39,40,0.83426660299301147,0.16573339700698853
2019-12-04,Moema,-23.5489,-46.6388,25,51,45,43,20,32,9,35,0.83426660299301147,0.16573339700698853
2019-12-06,Moema,-23.5489,-46.6388,7,45,29,40,9,23,43,30,0.40245145559310913,0.59754860401153564
2019-04-08,Moema,-23.5489,-46.6388,74,32,45,17,13,24,34,15,0.83426660299301147,0.16573339700698853
2019-07-15,Hospital São Paulo,-23.5984,-46.6455,23,65,42,40,43,30,22,18,0.83426660299301147,0.16573339700698853
2019-06-27,Moema,-23.5489,-46.6388,86,49,16,5,37,25,35,5,0.46463355422019958,0.53536641597747803
2019-07-19,Hospital São Paulo,-23.5984,-46.6455,66,54,23,28,26,22,43,43,0.83426660299301147,0.16573339700698853
2018-04-09,Hospital São Paulo,-23.5984,-46.6455,10,26,41,38,31,35,34,43,0.40412616729736328,0.59587389230728149
2018-11-20,Hospital São Paulo,-23.5984,-46.6455,11,37,14,18,32,8,25,9,0.47597306966781616,0.52402693033218384
2019-05-09,Hospital São Paulo,-23.5984,-46.6455,58,65,33,25,33,3,22,22,0.37014341354370117,0.62985658645629883
2019-05-08,Hospital São Paulo,-23.5984,-46.6455,67,9,41,27,38,8,28,28,0.47252002358436584,0.52747988700866699
2018-09-11,Hospital São Paulo,-23.5984,-46.6455,86,63,42,8,9,5,9,5,0.38756415247917175,0.61243587732315063
2019-12-27,Moema,-23.5489,-46.6388,58,19,65,27,14,39,31,8,0.83426660299301147,0.16573339700698853
2018-10-20,Hospital São Paulo,-23.5984,-46.6455,55,11,29,31,30,12,22,8,0.83426660299301147,0.16573339700698853
2019-02-19,Hospital São Paulo,-23.5984,-46.6455,77,50,43,14,11,6,6,43,0.34914916753768921,0.65085083246231079
2019-09-25,Moema,-23.5489,-46.6388,6,65,46,8,30,32,16,35,0.48846980929374695,0.51153022050857544
2019-06-17,Moema,-23.5489,-46.6388,22,40,22,31,37,12,30,4,0.45517995953559875,0.54482001066207886
2019-09-06,Moema,-23.5489,-46.6388,11,57,46,5,12,4,3,26,0.35948586463928223,0.64051419496536255
2019-04-27,Moema,-23.5489,-46.6388,63,57,42,38,20,23,7,21,0.83426660299301147,0.16573339700698853
2019-12-12,Moema,-23.5489,-46.6388,27,65,45,24,30,6,19,11,0.41302049160003662,0.5869794487953186
2018-10-03,Hospital São Paulo,-23.5984,-46.6455,49,54,12,32,8,16,7,31,0.83426660299301147,0.16573339700698853
2018-06-01,Hospital São Paulo,-23.5984,-46.6455,35,65,13,27,28,33,39,37,0.83426660299301147,0.16573339700698853
2018-04-19,Hospital São Paulo,-23.5984,-46.6455,86,23,40,17,39,37,43,43,0.83426660299301147,0.16573339700698853
2019-12-10,Moema,-23.5489,-46.6388,49,15,65,27,38,13,25,17,0.83426660299301147,0.16573339700698853
2019-08-18,Moema,-23.5489,-46.6388,11,26,38,17,37,22,39,17,0.47738111019134521,0.52261888980865479
2018-11-01,Hospital São Paulo,-23.5984,-46.6455,32,24,18,33,24,19,24,5,0.46492242813110352,0.53507763147354126
2019-01-16,Moema,-23.5489,-46.6388,79,65,28,43,37,29,12,34,0.83426660299301147,0.16573339700698853
2019-09-21,Moema,-23.5489,-46.6388,40,23,4,18,5,43,34,8,0.47597196698188782,0.52402806282043457
,Hospital São Paulo,-23.5984,-46.6455,61,50,36,24,15,6,43,3,0.42225560545921326,0.57774436473846436
2018-04-11,Hospital São Paulo,-23.5984,-46.6455,79,9,24,32,20,27,29,31,0.48146361112594604,0.51853638887405396
2018-05-17,Hospital São Paulo,-23.5984,-46.6455,86,40,41,28,43,30,12,12,0.83426660299301147,0.16573339700698853
2018-01-08,Hospital São Paulo,-23.5984,-46.6455,14,27,18,20,19,19,17,16,0.83426660299301147,0.16573339700698853
2018-07-12,Hospital São Paulo,-23.5984,-46.6455,74,61,45,6,37,35,2,9,0.45200344920158386,0.54799658060073853
2018-12-21,Moema,-23.5489,-46.6388,65,12,7,34,9,16,32,14,0.42786547541618347,0.57213443517684937
2019-08-13,Hospital São Paulo,-23.5984,-46.6455,3,44,65,31,11,6,25,32,0.45027151703834534,0.54972845315933228
2018-10-22,Hospital São Paulo,-23.5984,-46.6455,34,65,19,27,23,9,12,43,0.83426660299301147,0.16573339700698853
2019-07-20,Moema,-23.5489,-46.6388,41,47,65,11,32,36,30,6,0.37339723110198975,0.62660276889801025
2018-08-04,Hospital São Paulo,-23.5984,-46.6455,23,54,33,30,30,14,38,21,0.83426660299301147,0.16573339700698853
2019-01-06,Hospital São Paulo,-23.5984,-46.6455,76,44,10,14,14,14,13,40,0.83426660299301147,0.16573339700698853
2018-04-27,Hospital São Paulo,-23.5984,-46.6455,5,37,58,42,6,14,12,9,0.49380263686180115,0.50619733333587646
2019-04-02,Hospital São Paulo,-23.5984,-46.6455,74,54,17,7,7,38,5,43,0.38389462232589722,0.61610537767410278
2019-08-12,Hospital São Paulo,-23.5984,-46.6455,15,48,6,35,17,8,31,37,0.54362064599990845,0.45637935400009155
2018-12-27,Moema,-23.5489,-46.6388,8,43,25,10,29,43,9,29,0.43132975697517395,0.56867021322250366
2019-02-26,Hospital São Paulo,-23.5984,-46.6455,8,8,65,38,31,20,18,17,0.5417822003364563,0.45821782946586609
