ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43311Hospital São Paulo-23.5984-46.6455671558424251235,7/30/18,Hospital São Paulo,-23.5984,-46.6455,67,15,58,42,4,25,12,35,REABASTECER
43313Hospital São Paulo-23.5984-46.6455565523743241033,8/1/18,Hospital São Paulo,-23.5984,-46.6455,56,5,52,37,43,24,10,33,REABASTECER
43314Hospital São Paulo-23.5984-46.6455476545363924630,8/2/18,Hospital São Paulo,-23.5984,-46.6455,47,65,45,36,39,24,6,30,REABASTECER
43315Hospital São Paulo-23.5984-46.64553460403634204324,8/3/18,Hospital São Paulo,-23.5984,-46.6455,34,60,40,36,34,20,43,24,NORMAL
43316Hospital São Paulo-23.5984-46.64552354333030143821,8/4/18,Hospital São Paulo,-23.5984,-46.6455,23,54,33,30,30,14,38,21,NORMAL
43317Hospital São Paulo-23.5984-46.64551348272824123419,8/5/18,Hospital São Paulo,-23.5984,-46.6455,13,48,27,28,24,12,34,19,NORMAL
43318Hospital São Paulo-23.5984-46.6455340182422102914,8/6/18,Hospital São Paulo,-23.5984,-46.6455,3,40,18,24,22,10,29,14,REABASTECER
43319Hospital São Paulo-23.5984-46.6455863210182082512,8/7/18,Hospital São Paulo,-23.5984,-46.6455,86,32,10,18,20,8,25,12,NORMAL
43320Hospital São Paulo-23.5984-46.64557829516173239,8/8/18,Hospital São Paulo,-23.5984,-46.6455,78,29,5,16,17,3,23,9,REABASTECER
43321Hospital São Paulo-23.5984-46.6455662765141143205,8/9/18,Hospital São Paulo,-23.5984,-46.6455,66,27,65,14,11,43,20,5,REABASTECER
43322Hospital São Paulo-23.5984-46.645558255586391843,8/10/18,Hospital São Paulo,-23.5984,-46.6455,58,25,55,8,6,39,18,43,REABASTECER
43323Hospital São Paulo-23.5984-46.6455482146543351338,8/11/18,Hospital São Paulo,-23.5984,-46.6455,48,21,46,5,43,35,13,38,REABASTECER
43324Hospital São Paulo-23.5984-46.6455351638434130934,8/12/18,Hospital São Paulo,-23.5984,-46.6455,35,16,38,43,41,30,9,34,NORMAL
43325Hospital São Paulo-23.5984-46.6455221232393529531,8/13/18,Hospital São Paulo,-23.5984,-46.6455,22,12,32,39,35,29,5,31,REABASTECER
43326Hospital São Paulo-23.5984-46.6455115273529244326,8/14/18,Hospital São Paulo,-23.5984,-46.6455,11,5,27,35,29,24,43,26,REABASTECER
43327Hospital São Paulo-23.5984-46.64558665192927183822,8/15/18,Hospital São Paulo,-23.5984,-46.6455,86,65,19,29,27,18,38,22,NORMAL
43328Hospital São Paulo-23.5984-46.64557661112621143317,8/16/18,Hospital São Paulo,-23.5984,-46.6455,76,61,11,26,21,14,33,17,NORMAL
43329Hospital São Paulo-23.5984-46.6455665242315102714,8/17/18,Hospital São Paulo,-23.5984,-46.6455,66,52,4,23,15,10,27,14,REABASTECER
43330Hospital São Paulo-23.5984-46.6455564765211182212,8/18/18,Hospital São Paulo,-23.5984,-46.6455,56,47,65,21,11,8,22,12,NORMAL
43331Hospital São Paulo-23.5984-46.64554939551794209,8/19/18,Hospital São Paulo,-23.5984,-46.6455,49,39,55,17,9,4,20,9,REABASTECER
43332Hospital São Paulo-23.5984-46.645539374812543165,8/20/18,Hospital São Paulo,-23.5984,-46.6455,39,37,48,12,5,43,16,5,REABASTECER
43333Hospital São Paulo-23.5984-46.64553229441043381243,8/21/18,Hospital São Paulo,-23.5984,-46.6455,32,29,44,10,43,38,12,43,NORMAL
43334Hospital São Paulo-23.5984-46.645521263553934639,8/22/18,Hospital São Paulo,-23.5984,-46.6455,21,26,35,5,39,34,6,39,REABASTECER
43335Hospital São Paulo-23.5984-46.64551124304334294334,8/23/18,Hospital São Paulo,-23.5984,-46.6455,11,24,30,43,34,29,43,34,REABASTECER
43336Hospital São Paulo-23.5984-46.64558618254329234029,8/24/18,Hospital São Paulo,-23.5984,-46.6455,86,18,25,43,29,23,40,29,NORMAL
43337Hospital São Paulo-23.5984-46.64557416184225203523,8/25/18,Hospital São Paulo,-23.5984,-46.6455,74,16,18,42,25,20,35,23,NORMAL
43338Hospital São Paulo-23.5984-46.6455641384023143219,8/26/18,Hospital São Paulo,-23.5984,-46.6455,64,13,8,40,23,14,32,19,REABASTECER
43339Hospital São Paulo-23.5984-46.6455559654021113013,8/27/18,Hospital São Paulo,-23.5984,-46.6455,55,9,65,40,21,11,30,13,REABASTECER
43340Hospital São Paulo-23.5984-46.645547656136186248,8/28/18,Hospital São Paulo,-23.5984,-46.6455,47,65,61,36,18,6,24,8,REABASTECER
43341Hospital São Paulo-23.5984-46.6455345851351543224,8/29/18,Hospital São Paulo,-23.5984,-46.6455,34,58,51,35,15,43,22,4,REABASTECER
43342Hospital São Paulo-23.5984-46.64552348463312381943,8/30/18,Hospital São Paulo,-23.5984,-46.6455,23,48,46,33,12,38,19,43,NORMAL
43344Hospital São Paulo-23.5984-46.6455124442336351438,9/1/18,Hospital São Paulo,-23.5984,-46.6455,12,44,42,33,6,35,14,38,REABASTECER
43345Hospital São Paulo-23.5984-46.6455864133324332836,9/2/18,Hospital São Paulo,-23.5984,-46.6455,86,41,33,32,43,32,8,36,NORMAL
43346Hospital São Paulo-23.5984-46.6455763227324127234,9/3/18,Hospital São Paulo,-23.5984,-46.6455,76,32,27,32,41,27,2,34,REABASTECER
43347Hospital São Paulo-23.5984-46.64556728222636264331,9/4/18,Hospital São Paulo,-23.5984,-46.6455,67,28,22,26,36,26,43,31,NORMAL
43348Hospital São Paulo-23.5984-46.64555826142132224128,9/5/18,Hospital São Paulo,-23.5984,-46.6455,58,26,14,21,32,22,41,28,NORMAL
43349Hospital São Paulo-23.5984-46.6455472341528163522,9/6/18,Hospital São Paulo,-23.5984,-46.6455,47,23,4,15,28,16,35,22,REABASTECER
43350Hospital São Paulo-23.5984-46.64553517651226153217,9/7/18,Hospital São Paulo,-23.5984,-46.6455,35,17,65,12,26,15,32,17,NORMAL
43351Hospital São Paulo-23.5984-46.64552611601223142715,9/8/18,Hospital São Paulo,-23.5984,-46.6455,26,11,60,12,23,14,27,15,NORMAL
43352Hospital São Paulo-23.5984-46.6455151511218122111,9/9/18,Hospital São Paulo,-23.5984,-46.6455,15,1,51,12,18,12,21,11,REABASTECER
43353Hospital São Paulo-23.5984-46.6455765468127157,9/10/18,Hospital São Paulo,-23.5984,-46.6455,7,65,46,8,12,7,15,7,NORMAL
43354Hospital São Paulo-23.5984-46.645586634289595,9/11/18,Hospital São Paulo,-23.5984,-46.6455,86,63,42,8,9,5,9,5,REABASTECER
43355Hospital São Paulo-23.5984-46.64557753326743543,9/12/18,Hospital São Paulo,-23.5984,-46.6455,77,53,32,6,7,43,5,43,REABASTECER
43356Hospital São Paulo-23.5984-46.6455694726433374338,9/13/18,Hospital São Paulo,-23.5984,-46.6455,69,47,26,43,3,37,43,38,REABASTECER
43357Hospital São Paulo-23.5984-46.64555938183743344132,9/14/18,Hospital São Paulo,-23.5984,-46.6455,59,38,18,37,43,34,41,32,NORMAL
43358Hospital São Paulo-23.5984-46.64554929133537283728,9/15/18,Hospital São Paulo,-23.5984,-46.6455,49,29,13,35,37,28,37,28,NORMAL
43359Hospital São Paulo-23.5984-46.6455402573433243123,9/16/18,Hospital São Paulo,-23.5984,-46.6455,40,25,7,34,33,24,31,23,REABASTECER
43360Hospital São Paulo-23.5984-46.64552722652828242517,9/17/18,Hospital São Paulo,-23.5984,-46.6455,27,22,65,28,28,24,25,17,NORMAL
43361Hospital São Paulo-23.5984-46.64551816592626191911,9/18/18,Hospital São Paulo,-23.5984,-46.6455,18,16,59,26,26,19,19,11,NORMAL
43362Hospital São Paulo-23.5984-46.6455101350252118157,9/19/18,Hospital São Paulo,-23.5984,-46.6455,10,13,50,25,21,18,15,7,REABASTECER
43363Hospital São Paulo-23.5984-46.645586440241813102,9/20/18,Hospital São Paulo,-23.5984,-46.6455,86,4,40,24,18,13,10,2,NORMAL
43364Hospital São Paulo-23.5984-46.645575653419169843,9/21/18,Hospital São Paulo,-23.5984,-46.6455,75,65,34,19,16,9,8,43,NORMAL
43365Hospital São Paulo-23.5984-46.645562582519116541,9/22/18,Hospital São Paulo,-23.5984,-46.6455,62,58,25,19,11,6,5,41,REABASTECER
43366Hospital São Paulo-23.5984-46.6455544917185434338,9/23/18,Hospital São Paulo,-23.5984,-46.6455,54,49,17,18,5,43,43,38,REABASTECER
43367Hospital São Paulo-23.5984-46.6455434291843374032,9/24/18,Hospital São Paulo,-23.5984,-46.6455,43,42,9,18,43,37,40,32,REABASTECER
43368Hospital São Paulo-23.5984-46.64553633651341363528,9/25/18,Hospital São Paulo,-23.5984,-46.6455,36,33,65,13,41,36,35,28,NORMAL
43369Hospital São Paulo-23.5984-46.6455242961739363223,9/26/18,Hospital São Paulo,-23.5984,-46.6455,24,29,61,7,39,36,32,23,NORMAL
43370Hospital São Paulo-23.5984-46.6455112552735352917,9/27/18,Hospital São Paulo,-23.5984,-46.6455,11,25,52,7,35,35,29,17,NORMAL
43371Hospital São Paulo-23.5984-46.6455861847130322513,9/28/18,Hospital São Paulo,-23.5984,-46.6455,86,18,47,1,30,32,25,13,REABASTECER
43372Hospital São Paulo-23.5984-46.6455791240432526229,9/29/18,Hospital São Paulo,-23.5984,-46.6455,79,12,40,43,25,26,22,9,NORMAL
43373Hospital São Paulo-23.5984-46.645571236412224174,9/30/18,Hospital São Paulo,-23.5984,-46.6455,71,2,36,41,22,24,17,4,REABASTECER
43374Hospital São Paulo-23.5984-46.64556465324118201343,10/1/18,Hospital São Paulo,-23.5984,-46.6455,64,65,32,41,18,20,13,43,NORMAL
43375Hospital São Paulo-23.5984-46.64555663223614191037,10/2/18,Hospital São Paulo,-23.5984,-46.6455,56,63,22,36,14,19,10,37,NORMAL
43376Hospital São Paulo-23.5984-46.645549541232816731,10/3/18,Hospital São Paulo,-23.5984,-46.6455,49,54,12,32,8,16,7,31,NORMAL
43377Hospital São Paulo-23.5984-46.64553847432212227,10/4/18,Hospital São Paulo,-23.5984,-46.6455,38,47,4,32,2,12,2,27,REABASTECER
43378Hospital São Paulo-23.5984-46.6455274065304374321,10/5/18,Hospital São Paulo,-23.5984,-46.6455,27,40,65,30,43,7,43,21,NORMAL
43379Hospital São Paulo-23.5984-46.6455153155294174015,10/6/18,Hospital São Paulo,-23.5984,-46.6455,15,31,55,29,41,7,40,15,NORMAL
43380Hospital São Paulo-23.5984-46.645582346243563413,10/7/18,Hospital São Paulo,-23.5984,-46.6455,8,23,46,24,35,6,34,13,NORMAL
43381Hospital São Paulo-23.5984-46.6455861442243043307,10/8/18,Hospital São Paulo,-23.5984,-46.6455,86,14,42,24,30,43,30,7,NORMAL
43382Hospital São Paulo-23.5984-46.6455781133232743253,10/9/18,Hospital São Paulo,-23.5984,-46.6455,78,11,33,23,27,43,25,3,REABASTECER
43383Hospital São Paulo-23.5984-46.6455701291723411943,10/10/18,Hospital São Paulo,-23.5984,-46.6455,70,1,29,17,23,41,19,43,REABASTECER
43384Hospital São Paulo-23.5984-46.64555765221418351739,10/11/18,Hospital São Paulo,-23.5984,-46.6455,57,65,22,14,18,35,17,39,NORMAL
43385Hospital São Paulo-23.5984-46.6455476015813331436,10/12/18,Hospital São Paulo,-23.5984,-46.6455,47,60,15,8,13,33,14,36,NORMAL
43386Hospital São Paulo-23.5984-46.645536586610291130,10/13/18,Hospital São Paulo,-23.5984,-46.6455,36,58,6,6,10,29,11,30,REABASTECER
43387Hospital São Paulo-23.5984-46.645529516543827626,10/14/18,Hospital São Paulo,-23.5984,-46.6455,29,51,65,43,8,27,6,26,REABASTECER
43388Hospital São Paulo-23.5984-46.6455184361382264322,10/15/18,Hospital São Paulo,-23.5984,-46.6455,18,43,61,38,2,26,43,22,REABASTECER
43389Hospital São Paulo-23.5984-46.6455941573843233919,10/16/18,Hospital São Paulo,-23.5984,-46.6455,9,41,57,38,43,23,39,19,REABASTECER
43390Hospital São Paulo-23.5984-46.64558635483438173317,10/17/18,Hospital São Paulo,-23.5984,-46.6455,86,35,48,34,38,17,33,17,NORMAL
43391Hospital São Paulo-23.5984-46.64557829433336172714,10/18/18,Hospital São Paulo,-23.5984,-46.6455,78,29,43,33,36,17,27,14,NORMAL
43392Hospital São Paulo-23.5984-46.64556621393233162410,10/19/18,Hospital São Paulo,-23.5984,-46.6455,66,21,39,32,33,16,24,10,NORMAL
43393Hospital São Paulo-23.5984-46.6455551129313012228,10/20/18,Hospital São Paulo,-23.5984,-46.6455,55,11,29,31,30,12,22,8,NORMAL
43394Hospital São Paulo-23.5984-46.64554362530259173,10/21/18,Hospital São Paulo,-23.5984,-46.6455,43,6,25,30,25,9,17,3,REABASTECER
43395Hospital São Paulo-23.5984-46.6455346519272391243,10/22/18,Hospital São Paulo,-23.5984,-46.6455,34,65,19,27,23,9,12,43,NORMAL
43396Hospital São Paulo-23.5984-46.6455246213211741039,10/23/18,Hospital São Paulo,-23.5984,-46.6455,24,62,13,21,17,4,10,39,REABASTECER
43397Hospital São Paulo-23.5984-46.645514589191243433,10/24/18,Hospital São Paulo,-23.5984,-46.6455,14,58,9,19,12,43,4,33,REABASTECER
43398Hospital São Paulo-23.5984-46.645565165137374328,10/25/18,Hospital São Paulo,-23.5984,-46.6455,6,51,65,13,7,37,43,28,REABASTECER
43399Hospital São Paulo-23.5984-46.645586485791344123,10/26/18,Hospital São Paulo,-23.5984,-46.6455,86,48,57,9,1,34,41,23,REABASTECER
43400Hospital São Paulo-23.5984-46.6455794151743303619,10/27/18,Hospital São Paulo,-23.5984,-46.6455,79,41,51,7,43,30,36,19,NORMAL
43401Hospital São Paulo-23.5984-46.6455673642537293216,10/28/18,Hospital São Paulo,-23.5984,-46.6455,67,36,42,5,37,29,32,16,REABASTECER
43402Hospital São Paulo-23.5984-46.64555633334334283013,10/29/18,Hospital São Paulo,-23.5984,-46.6455,56,33,33,43,34,28,30,13,NORMAL
43403Hospital São Paulo-23.5984-46.64554329273929232711,10/30/18,Hospital São Paulo,-23.5984,-46.6455,43,29,27,39,29,23,27,11,NORMAL
43405Hospital São Paulo-23.5984-46.6455322418332419245,11/1/18,Hospital São Paulo,-23.5984,-46.6455,32,24,18,33,24,19,24,5,REABASTECER
43406Hospital São Paulo-23.5984-46.64552122142919152043,11/2/18,Hospital São Paulo,-23.5984,-46.6455,21,22,14,29,19,15,20,43,NORMAL
43407Hospital São Paulo-23.5984-46.6455111662515111741,11/3/18,Hospital São Paulo,-23.5984,-46.6455,11,16,6,25,15,11,17,41,REABASTECER
43408Hospital São Paulo-23.5984-46.645586765211291235,11/4/18,Hospital São Paulo,-23.5984,-46.6455,86,7,65,21,12,9,12,35,REABASTECER
43409Hospital São Paulo-23.5984-46.645574655716108629,11/5/18,Hospital São Paulo,-23.5984,-46.6455,74,65,57,16,10,8,6,29,REABASTECER
43410Hospital São Paulo-23.5984-46.645565625113464324,11/6/18,Hospital São Paulo,-23.5984,-46.6455,65,62,51,13,4,6,43,24,REABASTECER
43411Hospital São Paulo-23.5984-46.6455585741943433919,11/7/18,Hospital São Paulo,-23.5984,-46.6455,58,57,41,9,43,43,39,19,NORMAL
43412Hospital São Paulo-23.5984-46.6455455337639373713,11/8/18,Hospital São Paulo,-23.5984,-46.6455,45,53,37,6,39,37,37,13,REABASTECER
43413Hospital São Paulo-23.5984-46.6455384328433533318,11/9/18,Hospital São Paulo,-23.5984,-46.6455,38,43,28,43,35,33,31,8,NORMAL
43414Hospital São Paulo-23.5984-46.6455303323393028293,11/10/18,Hospital São Paulo,-23.5984,-46.6455,30,33,23,39,30,28,29,3,REABASTECER
43415Hospital São Paulo-23.5984-46.64552226183626252443,11/11/18,Hospital São Paulo,-23.5984,-46.6455,22,26,18,36,26,25,24,43,NORMAL
43416Hospital São Paulo-23.5984-46.6455101883420232039,11/12/18,Hospital São Paulo,-23.5984,-46.6455,10,18,8,34,20,23,20,39,REABASTECER
43417Hospital São Paulo-23.5984-46.64558614653415181636,11/13/18,Hospital São Paulo,-23.5984,-46.6455,86,14,65,34,15,18,16,36,NORMAL
43418Hospital São Paulo-23.5984-46.6455737553013181133,11/14/18,Hospital São Paulo,-23.5984,-46.6455,73,7,55,30,13,18,11,33,REABASTECER
43419Hospital São Paulo-23.5984-46.6455606551291115631,11/15/18,Hospital São Paulo,-23.5984,-46.6455,60,65,51,29,11,15,6,31,REABASTECER
43420Hospital São Paulo-23.5984-46.6455525742288134328,11/16/18,Hospital São Paulo,-23.5984,-46.6455,52,57,42,28,8,13,43,28,NORMAL
43421Hospital São Paulo-23.5984-46.6455405135274133924,11/17/18,Hospital São Paulo,-23.5984,-46.6455,40,51,35,27,4,13,39,24,REABASTECER
43422Hospital São Paulo-23.5984-46.64552847292443113619,11/18/18,Hospital São Paulo,-23.5984,-46.6455,28,47,29,24,43,11,36,19,NORMAL
43423Hospital São Paulo-23.5984-46.6455194320193883115,11/19/18,Hospital São Paulo,-23.5984,-46.6455,19,43,20,19,38,8,31,15,NORMAL
43424Hospital São Paulo-23.5984-46.645511371418328259,11/20/18,Hospital São Paulo,-23.5984,-46.6455,11,37,14,18,32,8,25,9,REABASTECER
43425Hospital São Paulo-23.5984-46.64558634512308225,11/21/18,Hospital São Paulo,-23.5984,-46.6455,86,34,5,12,30,8,22,5,REABASTECER
43426Hospital São Paulo-23.5984-46.6455782565122481843,11/22/18,Hospital São Paulo,-23.5984,-46.6455,78,25,65,12,24,8,18,43,NORMAL
43427Hospital São Paulo-23.5984-46.645566195561851540,11/23/18,Hospital São Paulo,-23.5984,-46.6455,66,19,55,6,18,5,15,40,REABASTECER
43428Hospital São Paulo-23.5984-46.64555817514313431034,11/24/18,Hospital São Paulo,-23.5984,-46.6455,58,17,51,43,13,43,10,34,NORMAL
43429Hospital São Paulo-23.5984-46.64554794239739431,11/25/18,Hospital São Paulo,-23.5984,-46.6455,47,9,42,39,7,39,4,31,REABASTECER
43430Hospital São Paulo-23.5984-46.6455366538363354325,11/26/18,Hospital São Paulo,-23.5984,-46.6455,36,65,38,36,3,35,43,25,REABASTECER
43431Hospital São Paulo-23.5984-46.64552756283443313919,11/27/18,Hospital São Paulo,-23.5984,-46.6455,27,56,28,34,43,31,39,19,NORMAL
43432Hospital São Paulo-23.5984-46.64551554183240263514,11/28/18,Hospital São Paulo,-23.5984,-46.6455,15,54,18,32,40,26,35,14,NORMAL
43433Hospital São Paulo-23.5984-46.64556468323625318,11/29/18,Hospital São Paulo,-23.5984,-46.6455,6,46,8,32,36,25,31,8,REABASTECER
43434Hospital São Paulo-23.5984-46.6455864165323120272,11/30/18,Hospital São Paulo,-23.5984,-46.6455,86,41,65,32,31,20,27,2,REABASTECER
43435Hospital São Paulo-23.5984-46.64557639612726202343,12/1/18,Hospital São Paulo,-23.5984,-46.6455,76,39,61,27,26,20,23,43,NORMAL
43436Hospital São Paulo-23.5984-46.64556531512622191737,12/2/18,Hospital São Paulo,-23.5984,-46.6455,65,31,51,26,22,19,17,37,NORMAL
43437Hospital São Paulo-23.5984-46.64555628442620191332,12/3/18,Hospital São Paulo,-23.5984,-46.6455,56,28,44,26,20,19,13,32,NORMAL
43438Hospital São Paulo-23.5984-46.6455472335241718830,12/4/18,Hospital São Paulo,-23.5984,-46.6455,47,23,35,24,17,18,8,30,NORMAL
43439Hospital São Paulo-23.5984-46.6455342126241316428,12/5/18,Hospital São Paulo,-23.5984,-46.6455,34,21,26,24,13,16,4,28,REABASTECER
43440Hospital São Paulo-23.5984-46.6455211116238164324,12/6/18,Hospital São Paulo,-23.5984,-46.6455,21,11,16,23,8,16,43,24,NORMAL
43441Hospital São Paulo-23.5984-46.645511110202123718,12/7/18,Hospital São Paulo,-23.5984,-46.6455,11,1,10,20,2,12,37,18,REABASTECER
43442Hospital São Paulo-23.5984-46.6455866551543113313,12/8/18,Hospital São Paulo,-23.5984,-46.6455,86,65,5,15,43,11,33,13,REABASTECER
43443Hospital São Paulo-23.5984-46.6455765765153710289,12/9/18,Hospital São Paulo,-23.5984,-46.6455,76,57,65,15,37,10,28,9,NORMAL
43444Hospital São Paulo-23.5984-46.645567546012344267,12/10/18,Hospital São Paulo,-23.5984,-46.6455,67,54,60,12,34,4,26,7,REABASTECER
43445Hospital São Paulo-23.5984-46.645557495162943224,12/11/18,Hospital São Paulo,-23.5984,-46.6455,57,49,51,6,29,43,22,4,REABASTECER
43446Hospital São Paulo-23.5984-46.64555040474324401843,12/12/18,Hospital São Paulo,-23.5984,-46.6455,50,40,47,43,24,40,18,43,NORMAL
43447Hospital São Paulo-23.5984-46.64554236434221391538,12/13/18,Hospital São Paulo,-23.5984,-46.6455,42,36,43,42,21,39,15,38,NORMAL
43448Hospital São Paulo-23.5984-46.64553133394215381235,12/14/18,Hospital São Paulo,-23.5984,-46.6455,31,33,39,42,15,38,12,35,NORMAL
43449Hospital São Paulo-23.5984-46.6455242630381132833,12/15/18,Hospital São Paulo,-23.5984,-46.6455,24,26,30,38,11,32,8,33,NORMAL
43450Hospital São Paulo-23.5984-46.645515242334830228,12/16/18,Hospital São Paulo,-23.5984,-46.6455,15,24,23,34,8,30,2,28,REABASTECER
43451Hospital São Paulo-23.5984-46.645522014306254326,12/17/18,Hospital São Paulo,-23.5984,-46.6455,2,20,14,30,6,25,43,26,REABASTECER
43452Hospital São Paulo-23.5984-46.64558612102943244124,12/18/18,Hospital São Paulo,-23.5984,-46.6455,86,12,10,29,43,24,41,24,NORMAL
43453Hospital São Paulo-23.5984-46.645574232741213821,12/19/18,Hospital São Paulo,-23.5984,-46.6455,74,2,3,27,41,21,38,21,REABASTECER
43454Hospital São Paulo-23.5984-46.64556265652139203516,12/20/18,Hospital São Paulo,-23.5984,-46.6455,62,65,65,21,39,20,35,16,NORMAL
43455Hospital São Paulo-23.5984-46.64554957561633143311,12/21/18,Hospital São Paulo,-23.5984,-46.6455,49,57,56,16,33,14,33,11,NORMAL
43456Hospital São Paulo-23.5984-46.6455405149103110309,12/22/18,Hospital São Paulo,-23.5984,-46.6455,40,51,49,10,31,10,30,9,NORMAL
43457Hospital São Paulo-23.5984-46.6455334740102810274,12/23/18,Hospital São Paulo,-23.5984,-46.6455,33,47,40,10,28,10,27,4,REABASTECER
43458Hospital São Paulo-23.5984-46.6455204331102262143,12/24/18,Hospital São Paulo,-23.5984,-46.6455,20,43,31,10,22,6,21,43,REABASTECER
43459Hospital São Paulo-23.5984-46.645583923519431838,12/25/18,Hospital São Paulo,-23.5984,-46.6455,8,39,23,5,19,43,18,38,REABASTECER
43460Hospital São Paulo-23.5984-46.64558631174316431436,12/26/18,Hospital São Paulo,-23.5984,-46.6455,86,31,17,43,16,43,14,36,NORMAL
43461Hospital São Paulo-23.5984-46.645575267391041931,12/27/18,Hospital São Paulo,-23.5984,-46.6455,75,26,7,39,10,41,9,31,NORMAL
43462Hospital São Paulo-23.5984-46.645565246535537329,12/28/18,Hospital São Paulo,-23.5984,-46.6455,65,24,65,35,5,37,3,29,NORMAL
43463Hospital São Paulo-23.5984-46.64555619593543314324,12/29/18,Hospital São Paulo,-23.5984,-46.6455,56,19,59,35,43,31,43,24,NORMAL
43464Hospital São Paulo-23.5984-46.64554712523338283821,12/30/18,Hospital São Paulo,-23.5984,-46.6455,47,12,52,33,38,28,38,21,NORMAL
43466Hospital São Paulo-23.5984-46.6455349433235263317,1/1/19,Hospital São Paulo,-23.5984,-46.6455,34,9,43,32,35,26,33,17,REABASTECER
43467Hospital São Paulo-23.5984-46.64552165392731233113,1/2/19,Hospital São Paulo,-23.5984,-46.6455,21,65,39,27,31,23,31,13,NORMAL
43468Hospital São Paulo-23.5984-46.64551459342526212710,1/3/19,Hospital São Paulo,-23.5984,-46.6455,14,59,34,25,26,21,27,10,NORMAL
43469Hospital São Paulo-23.5984-46.645525426232115224,1/4/19,Hospital São Paulo,-23.5984,-46.6455,2,54,26,23,21,15,22,4,NORMAL
43470Hospital São Paulo-23.5984-46.64558648181718141743,1/5/19,Hospital São Paulo,-23.5984,-46.6455,86,48,18,17,18,14,17,43,NORMAL
43471Hospital São Paulo-23.5984-46.64557644101414141340,1/6/19,Hospital São Paulo,-23.5984,-46.6455,76,44,10,14,14,14,13,40,NORMAL
43472Hospital São Paulo-23.5984-46.645567373141181037,1/7/19,Hospital São Paulo,-23.5984,-46.6455,67,37,3,14,11,8,10,37,REABASTECER
43473Hospital São Paulo-23.5984-46.64555835651194432,1/8/19,Hospital São Paulo,-23.5984,-46.6455,58,35,65,11,9,4,4,32,REABASTECER
43474Hospital São Paulo-23.5984-46.645551326076434327,1/9/19,Hospital São Paulo,-23.5984,-46.6455,51,32,60,7,6,43,43,27,REABASTECER
43475Hospital São Paulo-23.5984-46.6455443054443413724,1/10/19,Hospital São Paulo,-23.5984,-46.6455,44,30,54,4,43,41,37,24,REABASTECER
43476Hospital São Paulo-23.5984-46.64553327464337393318,1/11/19,Hospital São Paulo,-23.5984,-46.6455,33,27,46,43,37,39,33,18,NORMAL
43477Hospital São Paulo-23.5984-46.64552325364132382815,1/12/19,Hospital São Paulo,-23.5984,-46.6455,23,25,36,41,32,38,28,15,NORMAL
43478Hospital São Paulo-23.5984-46.64551216293726362510,1/13/19,Hospital São Paulo,-23.5984,-46.6455,12,16,29,37,26,36,25,10,REABASTECER
43479Hospital São Paulo-23.5984-46.6455861119332035214,1/14/19,Hospital São Paulo,-23.5984,-46.6455,86,11,19,33,20,35,21,4,REABASTECER
43480Hospital São Paulo-23.5984-46.6455749143217291843,1/15/19,Hospital São Paulo,-23.5984,-46.6455,74,9,14,32,17,29,18,43,REABASTECER
43481Hospital São Paulo-23.5984-46.6455656583213251439,1/16/19,Hospital São Paulo,-23.5984,-46.6455,65,65,8,32,13,25,14,39,NORMAL
43482Hospital São Paulo-23.5984-46.645552596529920834,1/17/19,Hospital São Paulo,-23.5984,-46.6455,52,59,65,29,9,20,8,34,NORMAL
43483Hospital São Paulo-23.5984-46.645544555923520329,1/18/19,Hospital São Paulo,-23.5984,-46.6455,44,55,59,23,5,20,3,29,REABASTECER
43484Hospital São Paulo-23.5984-46.64553253512243154326,1/19/19,Hospital São Paulo,-23.5984,-46.6455,32,53,51,22,43,15,43,26,NORMAL
43485Hospital São Paulo-23.5984-46.64552148411838114022,1/20/19,Hospital São Paulo,-23.5984,-46.6455,21,48,41,18,38,11,40,22,NORMAL
43486Hospital São Paulo-23.5984-46.645583931163663620,1/21/19,Hospital São Paulo,-23.5984,-46.6455,8,39,31,16,36,6,36,20,REABASTECER
43487Hospital São Paulo-23.5984-46.64558629241231433317,1/22/19,Hospital São Paulo,-23.5984,-46.6455,86,29,24,12,31,43,33,17,NORMAL
43488Hospital São Paulo-23.5984-46.6455732620628433014,1/23/19,Hospital São Paulo,-23.5984,-46.6455,73,26,20,6,28,43,30,14,REABASTECER
43489Hospital São Paulo-23.5984-46.6455651912432337259,1/24/19,Hospital São Paulo,-23.5984,-46.6455,65,19,12,43,23,37,25,9,NORMAL
43490Hospital São Paulo-23.5984-46.64555297412131206,1/25/19,Hospital São Paulo,-23.5984,-46.6455,52,9,7,41,21,31,20,6,REABASTECER
43491Hospital São Paulo-23.5984-46.64554465653516291643,1/26/19,Hospital São Paulo,-23.5984,-46.6455,44,65,65,35,16,29,16,43,NORMAL
43492Hospital São Paulo-23.5984-46.64553256563410281140,1/27/19,Hospital São Paulo,-23.5984,-46.6455,32,56,56,34,10,28,11,40,NORMAL
43493Hospital São Paulo-23.5984-46.645524505030822938,1/28/19,Hospital São Paulo,-23.5984,-46.6455,24,50,50,30,8,22,9,38,NORMAL
43494Hospital São Paulo-23.5984-46.645512444025216435,1/29/19,Hospital São Paulo,-23.5984,-46.6455,12,44,40,25,2,16,4,35,REABASTECER
